Player,Team,TeamA,"Week 1, 2023","Week 2, 2023","Week 3, 2023","Week 4, 2023","Week 5, 2023","Week 6, 2023","Week 7, 2023","Week 8, 2023","Week 9, 2023","Week 10, 2023","Week 11, 2023","Week 12, 2023","Week 13, 2023","Week 14, 2023","Week 15, 2023","Week 16, 2023","Week 17, 2023","Week 18, 2023","Week 1, 2024","Week 2, 2024","Week 3, 2024","Week 4, 2024","Week 5, 2024","Week 6, 2024","Week 7, 2024","Week 8, 2024","Week 9, 2024","Week 10, 2024","Week 11, 2024","Week 12, 2024","Week 13, 2024","Week 14, 2024","Week 15, 2024","Week 16, 2024","Week 17, 2024","Week 18, 2024","Week 1, 2025","Week 2, 2025","Week 3, 2025","Week 4, 2025","Week 5, 2025","Week 6, 2025","Week 7, 2025","Week 8, 2025","Week 9, 2025","Week 10, 2025","Week 11, 2025","Week 12, 2025","Week 13, 2025","Week 14, 2025","Week 15, 2025","Week 16, 2025","Week 17, 2025","Week 18, 2025"
Davante Adams,Los Angeles Rams,LA,,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,56,64,62,65,58,63,82,,58,61,60,63,58,58,62,,,
Puka Nacua,Los Angeles Rams,LA,29,48,73,73,73,73,73,73,73,,73,73,73,73,73,73,73,,75,,,,,,,30,64,71,69,72,82,79,89,87,87,,72,82,82,91,95,94,,,92,92,89,88,91,92,99,91,110,95
Rashee Rice,Kansas City Chiefs,KC,,19,22,22,22,22,22,22,22,,22,22,22,22,22,69,69,69,65,68,76,76,,,,,,,,,,,,,,,,,,,,,65,69,71,,75,73,77,70,69,,,
Jaxon Smith-Njigba,Seattle Seahawks,SEA,33,41,37,37,,37,37,37,37,37,37,37,37,37,37,37,37,37,48,43,51,51,50,48,53,51,59,,51,59,56,64,68,63,73,63,60,70,71,84,80,85,87,,99,97,97,95,97,93,96,89,90,90
Marvin Harrison Jr.,Arizona Cardinals,ARI,,,,0,0,0,0,0,0,0,0,0,0,,,0,0,0,66,58,63,76,58,56,57,46,53,48,,54,61,57,58,54,54,55,58,57,49,49,53,51,53,,59,55,,,51,,,47,36,
Drake London,Atlanta Falcons,ATL,57,47,48,43,43,43,43,43,43,43,,43,43,43,48,48,44,47,63,63,59,62,63,69,75,70,69,63,63,,66,74,68,64,60,75,80,70,64,62,,75,71,,63,71,76,,,,,68,68,55
Zay Flowers,Baltimore Ravens,BAL,42,43,58,58,58,58,58,58,58,58,58,58,,58,58,58,49,49,53,50,55,52,50,57,64,55,54,64,62,62,59,,58,61,,61,58,62,73,64,47,46,,46,67,68,59,64,67,59,63,62,62,62
Tetairoa McMillan,Carolina Panthers,CAR,,,,0,0,0,,0,0,0,0,0,0,0,,0,0,,,,,,,,,,,,,,,,,,,,63,60,65,64,63,70,52,56,55,49,56,66,58,,57,56,52,52
Rome Odunze,Chicago Bears,CHI,,,,0,0,0,0,0,0,0,0,0,,0,,0,,,43,42,38,38,33,42,,35,38,39,35,46,46,43,46,38,40,36,49,49,62,63,,64,58,55,62,52,55,53,46,,36,,,
Ja'Marr Chase,Cincinnati Bengals,CIN,79,82,88,88,88,88,,88,88,88,88,88,88,88,88,88,88,88,60,71,81,72,71,78,76,76,88,85,76,,77,87,91,91,91,91,85,85,72,67,66,65,75,86,91,,93,,92,,88,88,88,79
Tee Higgins,Cincinnati Bengals,CIN,59,62,70,70,70,70,,70,70,70,70,70,70,70,70,70,70,70,,,49,53,52,59,63,63,,,58,,71,79,68,68,68,68,65,65,54,47,47,41,48,54,52,,57,70,,,,70,58,52
Jerry Jeudy,Cleveland Browns,CLE,,,,0,,0,0,0,0,0,0,0,0,0,,0,,0,41,43,42,43,46,43,46,47,47,,50,46,63,71,71,71,71,71,65,52,50,49,42,42,36,44,,38,39,33,26,30,36,29,29,45
George Pickens,Dallas Cowboys,DAL,,,,0,0,0,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,56,57,55,60,71,69,63,58,64,,67,66,75,84,72,64,80,67
CeeDee Lamb,Dallas Cowboys,DAL,77,65,73,73,73,73,,73,73,73,73,73,73,73,73,73,99,94,79,91,84,82,78,88,,78,88,70,63,68,71,70,65,74,74,,72,79,82,,,,76,75,82,,86,75,81,85,80,75,81,67
Amon-Ra St. Brown,Detroit Lions,DET,77,77,72,72,72,72,72,72,,72,72,72,72,72,72,72,83,83,86,83,74,77,,80,76,75,65,69,75,75,71,72,75,73,71,84,64,65,71,67,69,74,80,,79,80,78,80,80,64,79,85,76,68
Nico Collins,Houston Texans,HOU,45,49,57,57,57,57,,57,57,57,57,57,57,57,,57,68,68,71,70,75,84,77,,,,,,78,79,89,,90,93,,,81,75,71,70,71,,73,,66,64,67,69,65,69,75,67,67,
Michael Pittman,Indianapolis Colts,IND,47,54,60,60,60,60,60,60,60,67,,67,67,67,67,67,67,67,66,58,48,50,64,54,44,46,55,,55,47,51,,43,51,52,57,45,44,45,53,55,50,50,48,55,56,,50,46,45,32,32,44,
Ladd McConkey,Los Angeles Chargers,LAC,,,,0,,0,0,0,0,0,0,0,0,0,,0,0,0,40,43,38,41,,50,53,50,56,56,59,68,66,,74,74,74,72,69,75,65,62,57,66,61,56,60,63,61,,52,52,47,48,48,
Jaylen Waddle,Miami Dolphins,MIA,69,64,,64,64,64,64,64,64,,64,58,58,58,72,72,,72,69,68,45,38,39,,43,56,51,44,44,39,46,47,58,,58,35,58,49,49,48,64,69,55,61,66,67,78,,70,66,64,64,58,
Justin Jefferson,Minnesota Vikings,MIN,95,97,103,103,103,103,103,103,103,103,103,103,,103,103,103,103,103,83,82,79,83,78,,96,88,88,91,85,81,86,86,83,82,92,97,78,77,76,74,68,,84,81,74,72,74,65,59,65,63,58,64,71
Stefon Diggs,New England Patriots,NE,,,,0,0,0,0,0,0,,,0,0,0,0,0,71,,,,,,,65,,,,,,,,,,,65,,47,42,43,35,49,49,52,56,49,56,56,59,50,,52,40,63,55
